vehicle_speed,engine_rpm,throttle_position,brake_pressure,fuel_level,coolant_temp,acceleration_x,acceleration_y,acceleration_z,steering_angle,gps_lat,gps_lon,fuel_consumption,timestamp,label
70.10023054838993,2017.9001888601651,32.26766741999284,0.0,97.18410438957123,86.07315407931004,2.910585645297669,0.01998580182899297,0.03409563813469917,-3.1320927744626577,37.56630795763156,126.97809114141526,5.444109321647382,5092.0,normal
71.72521575698843,2113.336104016395,20.636652989315046,0.0,100.0,85.24559059329414,1.6716415801393294,-0.09013797585706229,-0.0035347196236920064,-2.6851736563888826,37.566663729928045,126.9780669358559,3.42374895024406,21.0,normal
60.568085908892854,2185.739705227444,18.134393445538297,0.0,98.84705090582814,86.09827185507925,-0.10779388454142505,-0.11296143736989978,0.0075125538753250815,3.3059727573453865,37.566585488066764,126.97806395164805,4.476428804575906,1716.0,eco_driving
75.15723148060712,2142.6257514428407,27.188875759814806,0.0,99.61229580117663,85.65759259935584,2.3897809504599716,0.054247097010884066,0.005523082543097611,6.320889357007172,37.56640073140213,126.97811974118981,4.563198172045337,147.0,normal
53.25382725265535,1954.342194580626,0.5894397806169801,20.050167702362963,95.50097039475054,85.97908527898404,-2.057101321013438,0.07974296641698322,-0.03551179814711725,-0.5623722331356115,37.56652081862929,126.97800191848336,3.3573216034319295,6258.0,normal
72.70163684019812,2140.6998084667575,24.39309424047307,0.0,98.58816492607322,85.67185820817961,2.1612146962683845,-0.056435282081488514,0.030829469192855015,2.73665665223189,37.566676563602,126.9780878312775,4.166430469584954,2273.0,normal
62.22602283343736,2266.7951375016264,19.664010065952056,0.11772180526507149,98.12051668888601,85.92421378880907,-0.2478756737487533,0.01750977328767249,0.02289589222039457,1.7740390151334833,37.56643069572129,126.97805117548728,4.476428804575903,2301.0,eco_driving
64.91057823227288,2402.1495320826593,21.05017864794855,0.0,98.24226762024429,85.51725722394418,-0.20709350235039198,0.05654064300925175,0.02321349021310119,0.9218672150875458,37.56660759643329,126.97781694468419,4.476428804575905,2033.0,normal
70.02063406044472,2622.3781731864547,24.98978222870203,0.0,96.72672306741684,85.86981605484736,2.0604817279032526,0.20818916384092506,-0.017756087577362516,-1.4427673022343703,37.56660808973553,126.97780417869114,5.562006255006736,4417.0,normal
58.86576812294525,2178.926952953353,20.085964045476835,0.0,100.0,86.32194427942363,-0.24339872842036445,-0.09851148055226928,0.03377537441910384,3.7567064258205525,37.56632044955001,126.9778615152581,4.476428804575905,784.0,eco_driving
140.80844811536377,4050.2459171318687,41.71772522018033,0.0,99.10578695941881,86.25961706499804,3.509216869789064,0.0408539100411421,0.037266252445047963,-4.339785125433701,37.56670563636389,126.97791217401182,7.155753406246239,926.0,aggressive
64.71654385867117,2537.175355955189,19.945136759928523,0.0,99.70699337568742,85.83188440030582,-0.15552140656492966,-0.05381351790937479,-0.07193208542757328,-2.8199798020447338,37.56676309407528,126.97807962785058,4.476428804575906,229.0,normal
65.55843728911495,2399.015627575827,19.345845707265035,1.0300859084082483,95.84524727125532,85.80928173213985,-0.15405128973392204,0.16049032489494502,0.013929142716511425,-4.192881831282664,37.566369033148696,126.97789163323169,4.476428804575905,6038.0,normal
63.5714880569398,2370.8555607185285,34.075137671181466,0.0,98.8066199148393,85.67048090074917,2.8029208147206077,0.06816883347078233,0.018116123121238732,2.545175201311798,37.56657300522083,126.97797588374969,7.880949713432991,1153.0,normal
68.81186337898933,2544.109571737434,22.10403851998741,0.3632778179192847,100.0,85.5378202403149,1.7259673405640013,-0.026466906873289054,-0.05870431484374373,-4.309333945572077,37.566467677269,126.97796943178716,4.398393798378457,593.0,normal
60.46139210406904,2224.237200774618,19.143247824541852,0.2539259051665953,99.61784224678614,86.13088320006663,-0.3330932624654057,0.18248848286170483,-0.04842245496105105,-2.7721775703886897,37.56644477717756,126.97808781639444,4.476428804575904,514.0,eco_driving
63.41909267317073,2433.0850703967294,12.215968875983826,0.0,99.23263711271181,86.03541979510275,1.2214106177314206,-0.042052743230361775,-0.022252424593840938,4.4547075886323135,37.56657110593166,126.97791728985786,3.3573216034319286,455.0,eco_driving
71.54077621593528,2069.412723312133,0.0,17.16723385422301,97.49846570969768,86.22446641254528,-2.1162309387458986,0.024284087930640477,0.019790929464422766,2.4008545425496095,37.566658658668054,126.97789459865635,2.611250136002612,1412.0,aggressive
64.89075392090865,2459.7835170055755,13.636013726761112,0.0,99.38753940827917,85.75345599761786,1.1097497306525146,-0.0539495965614801,0.01804619599567546,1.6379884027748357,37.56659570778811,126.97794497232503,3.3573216034319286,569.0,eco_driving
64.72572231777295,2372.46760597031,21.253047570483027,0.0,95.08588623683335,85.64820908736608,-0.28463002895720657,0.10749302033246112,-0.04681472407761859,-4.827434304525566,37.56669250260232,126.97802965079885,4.476428804575906,6176.0,normal
136.06615082085185,3923.5721600486286,17.556152376224954,0.690105685714556,98.68348881570275,86.32447138277963,1.3048680963911845,0.04965223395554222,0.03145037042249386,3.16766061269327,37.56636063172574,126.9780683888738,3.1347273254287584,1244.0,aggressive
129.86837371087134,3763.071505415803,40.20798149040037,1.5012858558631235,99.00253664516762,86.31754534181016,3.4025742484996218,-0.12739314000014867,-0.0007183447246393599,1.6296802950305684,37.56673250160311,126.97820784149714,7.20985714830036,1333.0,aggressive
67.31780965363615,2645.266871020279,18.64723666291973,0.8609238777232862,97.7931994112995,86.11956442901572,-0.30469136236244265,-0.07930582782520695,-0.06730748662971285,5.996007426523246,37.5663757204822,126.97800611262437,4.476428804575907,3307.0,normal
62.51285168996898,2293.482312015655,11.289872944942289,0.0,97.48998078351785,85.54240707507142,1.1899932739566346,-0.01880488518778519,-0.005862455453245668,-4.288671944923718,37.5664890952465,126.97787191682986,3.3573216034319295,2861.0,normal
57.86826942070267,2131.5068354646596,20.363038596529687,1.045679965880911,98.1782915539007,85.87484011252623,-0.3080936681134124,-0.11203626456979121,0.07524590136199821,5.115387633850422,37.566676357076375,126.9779066428647,4.476428804575906,2602.0,eco_driving
59.95590687911655,2248.718479010423,20.295979495395834,0.0,98.3352542866088,85.87377050252671,-0.18395204192395584,0.08117153903624373,-0.05464318048802334,-3.521858007607996,37.56640286805403,126.97799787623782,4.476428804575907,3492.0,eco_driving
59.39690858100329,2159.9023800962764,19.982059992835982,0.0,100.0,86.15870281017978,-0.26474086251919854,-0.33581579894199765,-0.005808453806696422,1.0407289596450378,37.566599699602655,126.9777330105186,4.476428804575905,190.0,eco_driving
59.61767524563114,2311.0828786056936,18.45942858089116,0.06604492047270409,99.48409335927319,86.44279781765728,-0.1083443867999721,-0.14001902943620417,0.062426410013685416,-0.3034937988309339,37.56645904177655,126.97801329769617,4.476428804575906,699.0,eco_driving
63.29182139475836,2403.723208711899,20.01766744704356,0.30934414118717496,99.70198324196483,85.89490185510655,-0.25224172332057476,-0.0009127811252970675,-0.06839632696924894,1.323720886522118,37.56648613079183,126.978094453798,4.476428804575905,301.0,eco_driving
118.16880865180784,3498.5439243688097,38.69529777033941,0.0,97.46139212850471,86.26495960755547,3.7280774723930095,0.054259578542024844,0.014489267424010552,2.8031076561805572,37.56642810372516,126.97787885764913,6.8768227970835785,1465.0,aggressive
60.06604788492589,2264.0331692912487,21.696873123205272,0.0,97.14830941919693,85.79794260783686,-0.18143636165864374,-0.08308194344741307,0.016439063808408115,-0.028847248314266105,37.56652336240484,126.97807742991995,4.476428804575907,3420.0,eco_driving
73.16425848016895,2078.6392714241315,12.821312937404967,0.1651384212112764,99.19841360652866,85.50058146198171,0.8606484546759294,-0.12703062817160238,0.005770131702925012,-4.3130986537171605,37.56645600119467,126.97799589415462,2.611250136002611,1794.0,normal
89.80871029465808,2585.2509696150605,18.427786217090272,1.2241106518176208,99.00345731796321,86.72882136238458,-0.2415601607132012,-0.07055651664533284,0.05380052377853789,4.487049431662147,37.56646150985476,126.97806214885357,3.4816668480034814,577.0,aggressive
134.7587388019574,3909.1338278174026,17.795547591651047,1.9950023496775373,98.33527857243482,86.63301149666843,-0.5635598678807618,0.021745909818514784,-0.0414063345098555,-3.7755789693208843,37.566621977317595,126.97811591983354,3.4816668480034814,1134.0,aggressive
81.32262914741074,2359.497272589254,31.567265675573687,0.23321734307288375,99.32422736828198,85.95878824939311,2.6254924346664086,0.027361705848576515,0.000747553057207914,3.149674651256854,37.566540830222834,126.97811015860178,5.552091649745666,536.0,normal
69.86266995880608,2653.2431092023135,19.994745931104774,0.0,99.28563218277557,85.9527058508014,-0.3482255824498164,-0.09093892426199915,0.008579086550584581,4.054212790743122,37.5662938267052,126.9779311128658,4.476428804575904,1672.0,normal
56.58698225009402,2055.783088081167,18.39972304751381,0.0,99.1425319607603,85.80995133569334,-0.2042185816569726,0.04840131749854923,0.0926314471954554,5.082248775472728,37.56660814779022,126.97787667283433,4.476428804575906,1208.0,eco_driving
60.4012379951343,2296.068645318203,20.159780908454525,0.7086181658426587,98.18873540547894,85.83799053044916,-0.34532587594284303,0.0030116813013996123,-0.05833552291603109,-2.381872061667633,37.56640864527888,126.97810369046971,4.476428804575904,2007.0,eco_driving
67.8592761817872,2477.0550646183674,20.501994866693124,3.1330311470205325,96.76348464447977,86.04390631740704,-0.3161136442285294,-0.025730657401863012,0.03457149790311592,-3.0203222161207868,37.56628655125756,126.97804479729312,4.476428804575906,4309.0,normal
57.41152406124176,2176.050499909782,0.0,20.773372850289363,95.66535770808267,86.04566731039364,-2.276050270862692,-0.027313124042300345,0.02585068246009369,-4.191765309392002,37.56643410588941,126.97784659381438,3.3573216034319286,5790.0,normal
63.02477225601099,2434.225935443295,19.191319162609158,0.0,98.52566086736772,86.26831972037704,-0.22846122142202882,-0.021969006759689703,-0.06770663721885875,0.9726301006182271,37.56646184305044,126.97786666715996,4.476428804575904,2100.0,eco_driving
134.96500782634791,3879.6389610591973,20.386933208785255,3.7287098650845025,99.21841292111918,86.19517109687708,-0.5023137827633917,0.22245145416994808,0.11538271628203979,1.7174229538503019,37.56665488936475,126.97800151134444,3.481666848003483,851.0,aggressive
47.807751324089864,2351.9940038057175,0.0,46.04080500847042,98.55498140495571,86.54116451036079,-4.704194888402581,0.136187993876527,-0.0021685341899922127,4.437100488384812,37.566302110287886,126.97783638143989,4.476428804575906,995.0,aggressive
60.87283066269779,2329.8927858261172,14.591110155210995,0.0,98.35385879098801,85.90912998636342,1.1961680565984936,0.01281867785457104,-0.001044411634473174,-5.380765577523341,37.56643195904378,126.9781991798393,3.3573216034319286,2821.0,normal
62.13398150640915,2320.0675797217414,18.983086199439157,0.0,98.26830059706957,86.03448783895102,-0.5280023887958839,0.04317604536317758,-0.027165868934857385,-3.7605568774555045,37.566735689430246,126.97801319248204,4.476428804575907,2395.0,eco_driving
61.01721660261173,2198.80678610095,20.07379440161123,0.0,99.59569098651237,85.8974428276267,-0.26414284549945105,0.23984635774164076,0.042408122791781896,1.2638789480388521,37.56655865681905,126.97784866815896,4.476428804575906,177.0,normal
58.734429191692506,2260.5570831207206,20.98596738719823,2.9102751477552506,98.8073953492368,85.70601602396499,-0.0793250894204687,-0.08799904059116001,0.031660166336595304,3.050141426679452,37.56654196662556,126.97803937098745,4.476428804575905,1754.0,eco_driving
56.45425121343931,2119.365780602173,19.73950372454994,0.4547790528816694,98.12419301990234,85.50573361047356,-0.1670374108872974,0.047613076430987,0.008045408347309668,1.149071448499245,37.56649291975894,126.97790374007323,4.476428804575906,3436.0,eco_driving
55.6458778738533,2110.8261470439365,0.0,16.861790250148978,96.61933990640642,86.16898752028774,-2.0593572385417844,0.19409969802520333,-0.04461750259779326,3.9217193541480864,37.56647226904253,126.97799589636408,3.3573216034319278,3873.0,normal
58.42269994550638,2119.3212144401027,20.614520016406985,1.3819543871493618,97.486890204963,86.05925550744519,-0.25996877687787007,-0.013613566607650444,0.0030271232420668887,3.5544684305020406,37.56650716126856,126.97801846526202,4.476428804575906,3393.0,eco_driving
76.10526982334515,2243.32387794295,29.480771683612193,0.0,100.0,85.76280021617795,2.743793098849984,0.13922539161776076,-0.04805100573147028,2.479014798560058,37.566472691105105,126.9779934552597,5.204495055689376,512.0,normal
62.180750801198656,2313.2280246940322,10.830054503708036,0.0,97.39753389572951,85.66504612214395,1.0269475862768305,0.12803417079717933,0.015052284886585473,4.133841722378832,37.56645933730608,126.9780404538917,3.3573216034319295,2913.0,normal
59.78480266679262,2198.151558811144,11.748021090297208,1.3080815681177491,99.35987959246074,86.11664183606486,1.1528761509748793,0.1138045553074837,0.12520717984888802,2.84129187369101,37.56662507325006,126.97814651421861,3.3573216034319278,1055.0,eco_driving
59.5824981548893,2174.9484733862328,12.098712109772194,0.0,99.731341266689,86.03081401365424,1.0045925286482442,-0.1979985533669062,-0.011546696838213383,-2.261765689296,37.566395750005135,126.97801581040208,3.3573216034319286,1235.0,eco_driving
67.89491761400124,2522.739908386784,19.896780051821576,0.0,97.54613652137026,85.51288624101427,-0.263674445721244,0.04436684768753405,-0.061386117627456945,-2.0654064343818614,37.566469604299016,126.9778862609148,4.476428804575906,3963.0,normal
122.80862606834606,3531.2197147222987,20.22194090197861,0.0,99.00146354473816,86.50737806594732,-0.575880525668836,-0.010827190685747778,-0.001955962012487482,1.123287173562151,37.5663673089059,126.97796686406542,3.481666848003482,735.0,aggressive
65.88964739216107,2602.1515877559796,22.50650005520758,0.0,96.56770423986661,85.67387556272392,1.8109741287933718,-0.09638465357808926,-0.05829080343464784,-3.95962511947305,37.566488347952536,126.97800635616535,4.918147944528175,5482.0,normal
62.21516104808749,2329.5312268720845,20.09870063186588,0.0,99.50450960922716,86.25284305839504,-0.3214044272060017,-0.05593754642803514,0.005225845455610103,5.191442374610743,37.56658079404692,126.97792617592054,4.476428804575906,487.0,eco_driving
68.26258012647232,2541.694601915252,12.928447451659698,0.3982021692613301,96.87070524825076,86.18475243471534,1.348787398017349,0.3876801063660781,0.04047660356673975,-4.5930651060273195,37.56625857526457,126.97785643109367,3.3573216034319286,4378.0,normal
68.87179622137869,2548.3690245421235,19.62630294970913,0.0,97.62446204638236,85.77244295247064,-0.1796765919761184,-0.06237231930315057,0.016204118045130625,-4.138231035296313,37.566334418603596,126.97796306447711,4.476428804575907,2542.0,normal
50.80561905148301,1757.4445405966821,0.0,27.966004282898627,95.2631738648405,85.62626109614581,-3.1814495161486684,-0.03209269504253574,-0.09103348795373761,3.783101082894994,37.566406563361504,126.9781225474167,3.3573216034319286,6411.0,normal
60.84987160866459,2193.0035322293684,0.0,16.227971909046385,97.95757218842324,85.60259077642445,-2.1146074795070224,0.008601083726831382,-0.0037834465189311613,-1.9018425822999756,37.56653447807189,126.97793886681718,3.35732160343193,1402.0,normal
71.96377165936693,2090.073260730052,17.48659979250825,1.35670590435216,96.5800999101467,86.09425496131335,1.4062145755830529,-0.12224598225389186,0.021057801818915988,-0.2114993582897124,37.56659436853938,126.97792822739255,3.03181685406629,5309.0,normal
57.84126847822517,2113.9113015858675,19.639240084756413,0.0,97.63313745413336,85.94630966195695,-0.25080324397192294,0.0239927823227392,0.01977512009062066,3.2363776211131983,37.56651001358924,126.97801449621431,4.476428804575904,2869.0,eco_driving
65.45772911751577,2543.440969372441,19.797793502099704,1.516608732435358,99.30015800294333,86.02954597360764,-0.08789196233912333,-0.054023941663800645,-0.023274949299760917,-0.18368310612407418,37.56632694202192,126.97796233314249,4.476428804575905,1469.0,normal
62.57051180845979,2310.568467235526,0.0,18.410722780878423,97.54314743170039,85.82937330486101,-2.5217851682619603,-0.255069356502499,0.011211319500791525,-3.0713240397042028,37.566583343428384,126.97802563874195,3.35732160343193,4440.0,normal
55.55684811498287,2050.7104843260377,22.128866098680994,0.0,97.93292969888535,85.91538529294951,-0.49400224792823916,0.050533839749567766,-0.05165442704820404,2.8668444352620543,37.56632834549675,126.97789291505126,4.476428804575905,2961.0,eco_driving
60.97816926959026,2242.226065367393,19.93252138048573,0.0,98.37423496054365,86.16267371786289,-0.15959247590127928,-0.1032495318203862,0.0801139930181122,4.813769943563793,37.566451748592506,126.97797936002243,4.476428804575905,2200.0,eco_driving
61.43402260218983,2318.2462866466576,19.267026227677928,0.0,95.18474795486952,85.97607419888809,1.639877480146436,-0.026390980366384202,0.05066052073894142,4.222206789069294,37.56650113570841,126.97791893874997,4.424979356118689,5982.0,normal
60.10274195021184,2268.195917163478,20.04000277890505,0.0,97.79191222660745,86.248704704277,-0.3448533042589345,0.1656804876690856,0.0703364117638681,0.3599965614837904,37.56654693612918,126.97811412188672,4.476428804575906,2557.0,eco_driving
64.63022334297315,2365.054707049418,13.689745240704745,0.0,98.22230009489817,86.1994931280268,1.1396622967773704,0.09202441450064457,0.00958210597670081,-4.4864793740858095,37.56653302208355,126.97809923534335,3.3573216034319278,2039.0,eco_driving
104.79643726402632,3082.1415443093106,12.015767875508477,0.4490837242099439,97.82357891037698,86.69343659065315,0.8359063529363226,0.025276649092786263,0.05832045272573533,5.4291453223613315,37.566342738879804,126.97809838605114,2.6112501360026115,1210.0,aggressive
71.97142234553117,2105.2199941424938,27.396627951831043,0.5291369636612289,98.17288346677101,85.89905405794627,2.798914438453627,-0.02344231780889593,0.03895212387166038,3.957650143161946,37.566516448913255,126.9778225943297,5.090190054217865,2374.0,normal
62.02653363657193,2376.5928222927805,0.0,31.542649766195595,95.2293632324447,85.74788516418025,-3.5772619039297493,0.11975400098614514,0.028797475468294625,-4.213503764584149,37.566448479657595,126.97789719557355,3.3573216034319295,5965.0,normal
57.787754763904374,2116.6697365588097,0.0,26.626236864953867,98.75022751086044,86.10229701613045,-3.257440631516911,-0.043454211762275326,0.032515015354939156,-4.371380781801697,37.566502154177265,126.97798348406313,3.3573216034319286,1683.0,normal
59.77275661210735,2252.34046233424,13.252368249678993,0.6798718676153813,97.80725689611229,85.67723089027899,1.0882977185087528,-0.06625254966746845,-0.046575887147520305,4.886849392824242,37.56652421245958,126.97794700647327,3.3573216034319278,2795.0,eco_driving
57.73798086013591,2170.9078395123042,18.286840763532332,3.847664491783814,99.5060022696527,86.1654366115699,-0.2626607413382255,0.28099893063491227,-0.012285069863553866,-3.155058516556907,37.56643410064524,126.97797375662579,4.476428804575906,999.0,eco_driving
56.39791348504201,2161.2925663413153,20.45944257325596,0.0,99.27211670661042,85.98791801691524,-0.29098282689103827,-0.21467261240292007,0.07076702447878774,-2.587703350520532,37.56666401483029,126.97805399676788,4.476428804575906,1154.0,eco_driving
64.63753386121965,2335.633579104037,20.482665538643495,0.0,96.04686466408813,85.90156572171574,-0.2265734690498059,0.05444410325601698,0.014479217191724335,-3.718351554655271,37.566473527543664,126.97790341769341,4.476428804575904,4651.0,normal
60.256191260038655,2254.9491146121472,20.517942521716176,0.0,99.96893327191297,86.38628702714735,-0.4068479383704372,0.09168918374968754,-0.013104695289842877,-5.569743086305584,37.566616224175405,126.97786835008552,4.476428804575906,400.0,eco_driving
61.51371618490164,2309.8409280655624,20.430021072537702,1.0416024215586606,100.0,85.68966527449662,-0.24555331809298578,-0.08664074891606452,0.010101549426921347,4.000163144732138,37.5663936666862,126.97803617146644,4.476428804575906,158.0,eco_driving
108.79092860651733,3102.13042945405,99.59367516538873,2.5105866544755164,99.91972429421072,86.05077578681718,3.620582112307829,-0.08886278530706027,-0.014740205340556685,-4.423837248643222,37.56655444651223,126.97794263206049,17.40833424001741,104.0,aggressive
70.99755486503823,2164.6567851861373,13.092297928430861,0.0,97.293283969419,85.87508799223089,1.2600836076291557,0.04492697831934275,-0.09967224641343217,4.200436085431562,37.56650429874839,126.9777576146762,2.6387984207811876,4015.0,normal
124.92693616379633,3669.568624513373,12.378440480671692,0.0,99.8347314754297,86.23487160963704,0.7295149848052322,-0.069685328811378,-0.07063131726753892,4.8445377772967815,37.56651201538522,126.97804708043576,2.611250136002611,115.0,aggressive
60.684628493718215,2378.1518997138287,20.74266056217152,0.025731869266126837,98.06740605448874,86.22023971298351,-0.1907580218403133,0.16835673764226877,0.024977753173630032,1.6453425042413752,37.56637311222112,126.97812257840755,4.476428804575906,2049.0,eco_driving
61.16271300315254,2281.445709866082,0.0,11.66694439726913,99.61597245968655,85.88356563905195,-1.6100152130821626,-0.07274629020769571,-0.10095751563978743,-4.669855412686597,37.56659864201799,126.97800849784718,3.3573216034319295,1335.0,normal
68.8194483432405,2522.008886385603,20.004892686641814,0.0,94.68324211024606,86.00229152075511,-0.38287746447259297,-0.06699727828452676,0.04442061663185288,-0.005196316295252801,37.566388041559215,126.9781056212863,4.476428804575906,5871.0,normal
59.55414657866702,2230.015848278397,20.17153596042165,5.443626178778363,98.21555522805464,85.76160126894162,1.9218172417069508,0.03508492256100436,0.05041351261942054,-4.545355083292143,37.56650155600123,126.97799264397275,4.847232278516744,1865.0,normal
100.74885068597087,3030.0996529798863,0.0,24.720942504902393,98.10999506651895,86.85437086674926,-2.7707491727930713,-0.13006814011618756,0.02727455989887885,3.339046980027531,37.56630069917758,126.97795222000836,2.6112501360026115,1314.0,aggressive
71.2392376610656,2088.3338347408526,19.777893883634313,1.4538299687957972,95.30258961773879,85.42270997054626,-0.20962517584929788,0.17926042256800445,-0.0741812278059114,-2.8748587526725564,37.566534012860785,126.97807807412869,3.4816668480034827,6146.0,normal
128.51798310052823,3621.9117910323444,20.018427952662684,0.0,99.93803367551996,86.19071506380062,-0.5378864831571263,0.0428917368721136,-0.05248332288233248,2.586081558640851,37.56632825216764,126.9780220123639,3.4816668480034814,555.0,aggressive
65.50334811547576,2386.0590972458917,22.139309183178874,0.0,97.71230447919922,85.87712980455086,-0.1793252682885157,0.09491238188709801,0.04718297929780166,-1.5377813247245675,37.566455452214946,126.97809116903662,4.476428804575905,3528.0,normal
60.19644532607518,2242.0886349094567,0.0,22.19600249768253,95.73822209666213,85.59264235818684,-2.450504860999411,0.0002215447555878325,0.04124185183807004,2.7293462047977015,37.56641873842801,126.9780056638459,3.3573216034319295,5001.0,normal
55.056126637713014,2055.236278326236,19.167520119377667,0.0,98.3557843059033,85.8736066312669,-0.054347865461306766,0.16417093537342842,-0.029516003132928414,0.5960135952050527,37.56643742429223,126.97812622917118,4.476428804575904,1120.0,eco_driving
55.858444806210926,2051.6945760267577,20.298754323053178,3.9202500332914068,99.18499440956504,86.28900421438347,-0.16550609458682006,0.01977764430345692,0.04730259724204892,-3.62809576960797,37.566585329570714,126.97795625973801,4.476428804575907,1155.0,eco_driving
59.86765701332777,2242.034145981816,19.75319664373555,1.7488295367119315,97.98117781538713,86.04911427502952,-0.10977083672979933,0.00023980324624279376,0.06072424622505407,3.2500162016836938,37.56674638907922,126.97788074563753,4.476428804575905,1802.0,eco_driving
61.529176618253835,2261.460741852154,0.0,29.248196668515458,100.0,85.77271898704319,-2.958917225124965,-0.024931036949491097,-0.04129742699565617,3.6760124633411633,37.56647007637299,126.97799165912235,3.3573216034319278,611.0,normal
71.034401412473,2094.381442264814,19.52919542323827,0.0,95.83244402098538,85.59874242002104,-0.3118897246154115,0.10104705149321246,0.006145139392096613,3.747430988946328,37.56646067020809,126.97809638214645,3.4816668480034814,6161.0,normal
60.50891609809346,2342.4569604070907,19.8607478357693,0.0,98.4063950237726,85.88920644526067,-0.17411115933125693,-0.1400771912844887,-0.041219842849194645,-3.305211434546542,37.56671955185762,126.97822375411532,4.476428804575905,2259.0,eco_driving
67.25978996438799,2479.299693770375,19.6164839214996,0.0,98.65986741344334,86.06863547616913,-0.2630395035392449,0.04965035484040023,-0.04406590578598297,4.6977964477331255,37.566768083495084,126.97809183357002,4.476428804575907,1426.0,normal
60.98836274777266,2185.806905855194,21.034003405009017,2.645963984642278,97.56606006025943,85.86106921790996,-0.0696444711989562,-0.09889500483735764,0.005762594871046717,2.0556953571310603,37.56637157990521,126.97787269415298,4.476428804575905,2443.0,normal
59.96647247485818,2199.190896484871,20.675334200000204,7.544655894044259,99.24956442689853,86.05672681908042,-0.11271550508200821,-0.01777541484042911,-0.05419696248804863,4.834449149003137,37.566470261331084,126.9779050808945,4.476428804575905,1680.0,eco_driving
65.04794515760588,2431.4624300502237,20.79170241632402,0.7226858456449167,100.0,85.72174254856166,-0.21105323127562192,-0.09763141919253343,0.014964499473801962,-1.0587365372203763,37.566378650949254,126.97804163364287,4.476428804575907,1310.0,normal
61.00756439524931,2262.147005845382,19.867456881479377,0.21438260161298578,99.55024556466262,85.71431165501939,-0.3299838224059378,-0.151328716165207,-0.029938823295294723,-2.5449212138879687,37.56653966522346,126.97798373177757,4.476428804575904,1734.0,eco_driving
56.988468570283096,2108.293860155163,19.690839810245862,1.7305801368203366,97.73331199696443,85.56816138413625,-0.2325640268804719,-0.14714562271746207,0.0341836496301959,3.4434469802893206,37.56658381393505,126.97813627872925,4.476428804575905,2911.0,eco_driving
76.92189924391536,2335.872011373473,26.64283181250907,0.0,99.2963402299947,86.2797084224228,2.4136413413901274,-0.09064692478635517,-0.03163175189413802,-1.837114440063365,37.566523448908555,126.9779644976131,4.619652811965237,911.0,normal
131.29308615918552,3842.307864173222,15.8684021217413,0.0,100.0,86.38620019033357,1.0770663620534189,-0.10247395936595172,-0.08337603754909058,-5.701790591889843,37.56651243029197,126.97798667619546,2.8340606946070794,455.0,aggressive
74.86008273645085,2059.4712584761046,20.96409417922065,0.0,98.08121717269597,86.02238039650099,-0.3236171784447041,-0.019612494075198272,-0.04697426996718453,2.231150520608282,37.566551249533376,126.97796808545058,3.481666848003482,1503.0,aggressive
55.48651639481184,2090.068469838637,20.456354479570575,0.13438958444532031,98.35090780867485,86.15005031967556,-0.1033452970143765,0.01918900499586608,-0.05026559551364486,-1.198989075012626,37.56647006935271,126.97804057554512,4.476428804575905,3046.0,eco_driving
56.148142144393596,2037.7887156112793,19.951137041573727,0.055579422201590234,97.37874302933801,85.80925558690409,-0.12507164890383343,0.08105703947950758,-0.05286268652515916,-4.003483549176768,37.566201436101984,126.97801703125396,4.476428804575904,2811.0,eco_driving
63.61560914169439,2330.3454640304926,22.811954881195717,0.0,97.88783090959704,85.7593912709604,2.1361721743707736,0.02207689670253319,-0.03114125350025865,-3.5297210488223896,37.56639947636104,126.97793015874264,5.0699069483301535,3036.0,normal
66.59094205709556,2488.9708946649116,10.884214888737429,2.346989320810104,95.39408785809583,86.1479152670389,1.154661461303927,0.23521633488976965,-0.009700495593278045,4.454147172220732,37.56630384869749,126.978015444557,3.3573216034319286,5208.0,normal
66.02880550176965,2459.447260153868,29.398077012936817,0.0,96.95951096100191,85.79177293437932,2.7292463555727573,0.007305797896305866,0.029838787629181473,-3.219200812613119,37.56639102102218,126.97823974128904,6.569279850754516,3749.0,normal
63.94684104269608,2453.2131902963974,21.241291057980213,0.0,96.2764406159472,85.94137035475562,-0.22685425512055296,-0.030027158246656388,-0.021914874024510977,-4.167743027600602,37.56665646429613,126.97795055667832,4.476428804575907,4514.0,normal
56.452563080989385,2060.108291828508,14.009474086375114,0.0,98.31927556585491,85.89830445532867,1.0958467443599682,0.0728411678788419,0.03869956249847498,3.333564714659669,37.566497441683126,126.97795058731627,3.3573216034319278,1850.0,normal
62.178782112548035,2333.4287679210843,46.3130845140939,0.0,95.54532681442734,85.55719702990774,2.965798836613106,0.08657833287408107,0.033597660345213595,-3.501219182344986,37.566577568266965,126.97806612681116,10.258374661327338,5754.0,normal
65.79178292316297,2388.6489190215516,11.254185537785514,2.229992967550602,96.67254949228668,86.0967815528737,0.8907227936224216,0.08754746484487173,-0.07806539530433801,-4.870410321154417,37.56655849237032,126.97806476786464,3.3573216034319278,4587.0,normal
141.76984236079318,4076.7745843538946,40.88998751681387,0.8288616054557968,98.33713814159604,86.50015037443148,3.324258685982901,-0.06396959863198125,0.07568054762071286,2.4990967353375875,37.56634206272575,126.97808963314388,7.1161569249469565,1447.0,aggressive
