vehicle_speed,engine_rpm,throttle_position,brake_pressure,fuel_level,coolant_temp,acceleration_x,acceleration_y,acceleration_z,steering_angle,gps_lat,gps_lon,fuel_consumption,timestamp,label
87.14683896726976,2510.8212769629795,23.256567960762517,0.0,95.67492359430297,85.91423391501756,2.076051685921885,0.022371479758496633,-0.03416811781145676,5.40187504984544,37.56657842101009,126.97789818033999,4.059387405518849,5708.0,normal
65.40080780819638,2419.974909410198,0.0,11.277378873006295,97.89282236289897,85.82738779568825,-1.2027127527705332,0.10506823535248842,0.04791203595604559,-1.699671409418234,37.56668523295835,126.97803995484874,3.3573216034319295,2565.0,normal
69.14336841057683,2522.336535061099,19.37797442284542,2.2194056706545617,96.9573255906335,85.63751537951978,-0.34535672010164814,-0.07408729219036862,-0.0411578132341399,-4.173937413697151,37.56663465292888,126.97804045680064,4.476428804575906,3676.0,normal
61.87184368758954,2350.6470166470785,19.992932938645115,0.0,99.949732959923,85.87300216914682,-0.14182183074127294,0.057225364553506,-0.0328427633276987,4.510129778450364,37.566655198605346,126.9777367227954,4.476428804575904,162.0,eco_driving
64.52983852230645,2442.774738890138,19.49303332419976,5.976271394589183,96.12366178403245,85.75277184627049,-0.2989629781012379,0.1582623528689085,-0.023113511940902314,4.609547133898514,37.56655791989176,126.97821454620184,4.476428804575906,4896.0,normal
61.18991303995622,2255.230409042452,19.210519539911335,2.0580390527152668,99.57153919949964,86.09044800970278,-0.23055712274252574,0.10080711572316446,-0.06398273673123664,-3.72038530525219,37.566315223459576,126.97813055205766,4.476428804575905,592.0,aggressive
56.72658864997498,2114.0552153025137,18.587088707697433,0.0,95.15470375539887,85.73333292422625,-0.04912691949960035,-0.15365498857085452,-0.03145268522164372,3.245463130854287,37.566426393091575,126.9777866768454,4.476428804575905,5275.0,normal
57.91820676528329,2194.5341077725166,0.0,29.06130770208936,97.76399742112086,86.23868610328095,-3.3598346024696064,0.13952930154705742,-0.16676246071695647,3.702029791071566,37.56642253456788,126.97802354920977,3.3573216034319295,3269.0,normal
55.10212514043359,2046.5092941216776,0.0,17.334136176790985,96.7963696000653,85.59375303310694,-2.086961648742164,0.13143808081423144,0.03739479871414391,2.8158859631302553,37.566564803451904,126.97806814193466,3.3573216034319278,3756.0,normal
60.09739405812239,2321.441326893961,0.0,9.147128961334817,95.22381193561452,85.82330499863357,-1.2596825548217123,0.03693001773753517,0.03489545069688127,-3.5011890040230513,37.56659820252413,126.97777685242183,3.3573216034319286,5762.0,normal
109.2321362177945,3208.5186735679404,19.93894907586346,0.0,99.62274203986694,86.71160906629336,-0.41875381140730716,0.011436218479114676,0.06652919187782774,4.539736722716636,37.56662211001479,126.97795127229998,3.481666848003482,412.0,aggressive
65.0899217105468,2464.368127086569,29.29964908572907,0.0,99.00784914741344,85.99012164929462,2.9181513511405757,0.04036447638782113,0.012374059644233944,-4.536566139340071,37.56651784076587,126.97805550940507,6.632189132168564,1237.0,normal
65.47027160133078,2394.9702593742154,32.050690823168175,0.0,96.8110049936651,85.85927208440712,2.633730762141505,-0.30660917738444576,0.022926586136409546,-5.149252862417045,37.56664723385741,126.9779565231933,7.300240824574751,4941.0,normal
61.64846055612703,2280.349543789766,19.055622122558304,0.8035652226368957,97.6443268001174,86.03057670186753,-0.1777350318032629,-0.05163640147353935,0.0487214684068505,2.013872584877909,37.56642318928908,126.97810365751145,4.476428804575905,1988.0,eco_driving
54.12836341777025,1997.044245118336,19.97693209421892,3.5927185452724166,96.5031847852529,85.63330737302012,-0.07108130677784547,-0.033322435739574274,0.12292375646551598,3.3855279282713995,37.56663024127585,126.97804855848865,4.476428804575906,6018.0,normal
60.508531649930056,2221.2814918270487,19.499881732646628,0.0,98.30816097606915,85.89737091564909,-0.29202558490636016,-0.052954183415363607,-0.04789261137699209,2.719446808425548,37.56651396792534,126.97797317204956,4.476428804575905,2583.0,normal
128.8179007393373,3753.1453545712843,11.033156004501931,0.517700755027522,99.44518779795888,86.97694404968502,0.35099044336387786,-0.02418983545950057,-0.0172706396482774,1.872036148838808,37.56641937773515,126.97789224452825,2.6112501360026115,356.0,aggressive
101.44883598792,2829.236599988324,0.34304650573073253,11.301166948985598,99.95245281190155,86.22879043136831,-1.3856533882358975,0.043330944301548976,-0.03910905409902154,1.4927850167553993,37.56652903939435,126.97790067370701,2.6112501360026115,269.0,aggressive
62.30158890664631,2332.141732809824,13.660284404569921,0.0,99.23663144540036,85.86511927314754,1.3372527238943905,-0.04894539956271816,-0.06794226571601543,1.6371336872210096,37.566522813321306,126.97800306121202,3.3573216034319295,737.0,eco_driving
67.99264837133035,2528.833163980767,0.7021966448057624,24.519918477656585,95.54272140695063,85.67276937584158,-2.629874990733816,0.0030464218100077767,-0.07172148228700295,0.7717417924211852,37.56644415334818,126.97793560377877,3.3573216034319286,6401.0,normal
62.92227860588574,2258.4015006934665,0.5295317032016067,16.17785781352043,99.80463012215806,85.59364151245342,-1.7356770343194556,0.016301698824075624,-0.02897412152241402,-5.040172179753273,37.56641948482561,126.97790543813406,3.3573216034319278,61.0,normal
61.205893823023565,2259.0584518634105,0.0,17.78025209818488,95.75016845084595,85.33602971419701,-1.6315156477876769,-0.1494675984921624,0.045946364807501736,-1.452230119393432,37.56653854745102,126.97796132762866,3.3573216034319286,5627.0,normal
59.32048861692656,2270.7929785317433,20.255035859374473,1.6587064299706873,100.0,85.85556487847617,-0.34121508559761604,-0.048300693096126696,0.008571505271293684,4.255998791270791,37.56657252900556,126.97796682495974,4.476428804575906,201.0,eco_driving
145.89634494749697,4214.767337263974,40.72656938759514,0.9323196549675371,98.44708454065078,86.53481769182143,3.620081433144748,-0.005807778137608445,-0.009194370105577634,4.559296265197696,37.56646086776732,126.977977268151,6.962396906385182,950.0,aggressive
76.95107729785836,2252.358314351873,10.594096535422327,2.8996180670286797,96.03918940273697,85.7013689175455,0.9039664045827106,0.10630655946921069,0.022867561039713248,-4.591803733589556,37.566549137373464,126.97811916414457,2.611250136002611,5160.0,normal
63.291105628108134,2392.2644676245154,19.045949461818697,0.0,96.45347185439877,85.95591646547632,-0.17927565023226794,-0.09825266703671262,-0.052816603308652385,-4.6534718207901955,37.56629729166026,126.97801554089169,4.476428804575904,5828.0,normal
52.00103795444809,1975.106843923858,0.22342696007833773,27.33541227775963,97.79837047586015,85.76635162614714,-3.134347271942006,0.013213168965712688,-0.026847186643921904,2.016723056647418,37.56661198555412,126.97790342854543,3.3573216034319286,2657.0,normal
68.55595036402819,2681.927021015469,34.24124175179519,3.28524683495636,95.46754568607027,85.99355170247773,2.705837153448031,0.0777627629256959,-0.010312429551511185,-0.7711758449655618,37.566461218496485,126.97795822482603,7.323500811300482,5906.0,normal
70.25499823524002,2613.3937623369125,18.387655226265565,0.5975055813260955,96.30967218783543,85.87313051333442,1.449924141088004,0.06347509037451365,0.028529533712652447,-4.195222951966694,37.56650672690128,126.9780153150189,3.9184934397391373,3923.0,normal
72.09920654115918,2062.0968863651497,29.189821777113593,0.0,99.78764076300311,85.91068800989164,2.612980514958485,-0.06557055418280654,-0.05318944995041888,-2.416857315056715,37.566376752309466,126.97781971903223,5.12321232664735,2228.0,normal
59.5259433918887,2269.2409551438254,15.365954491648093,3.2459057881909996,96.55219050706278,85.65049212215428,1.056458699762177,0.10462481957527181,0.1281780887023236,-0.44011130320202685,37.56661443851622,126.97791552507303,3.3573216034319278,4666.0,normal
63.05966805673064,2293.2503210163395,18.585091027902344,1.4347671046020436,95.74826905632189,85.8735736473149,-0.34741797802314034,0.10598542699889657,-0.021219783928503086,5.092797579939404,37.566417675446566,126.97818723757098,4.476428804575903,5948.0,normal
67.24124033333126,2533.604192436506,20.940448884438265,1.2631952568865819,95.67073783245041,86.0325673076524,-0.29039410599482984,0.09297097143655121,-0.011791435264048699,-2.1416366040870543,37.56658768556601,126.97802789477616,4.476428804575907,5378.0,normal
61.07776951395885,2310.2965109400716,15.640380905476558,0.545373151876957,99.78528508514586,85.84459479620604,1.4924204085873152,0.048308278216706364,-0.032347461706150306,1.4640204046870262,37.566330676589075,126.97782353896505,3.6158847508031213,246.0,normal
48.1733178212419,2529.4083177481143,0.9232511188473144,19.333305671682528,95.20162597549758,85.73853525276493,-2.2436957728721514,0.03576835601913571,-0.08103371706769798,0.14800749855827883,37.56655756617575,126.97818787845712,4.476428804575906,6014.0,normal
60.00110064735436,2137.8269505200456,13.341230157702324,2.2423934634379026,99.2247261653999,86.07542130982316,1.091606028939678,0.20545436344979273,0.11211711660700675,-2.324802552688189,37.566552873858534,126.97787891969375,3.3573216034319286,1355.0,eco_driving
63.00821253606466,2384.413178071814,18.189383592269134,1.0594848657992977,99.7569214093202,86.13602881077591,1.7727880168080152,-0.007125805591935222,-0.0021092736001407306,-3.121916189870224,37.5665794487631,126.97799298117492,4.184236939658911,694.0,normal
63.61151785240958,2406.5496346504065,13.832537771535902,0.0,97.52747082384164,86.15634268917884,1.0948103280846015,-0.11494623282956373,0.04933306377604682,-3.6631441273123153,37.56650268161188,126.97817560185099,3.3573216034319286,2441.0,eco_driving
62.021630220564624,2281.0687831624114,27.066724125097554,0.5993440341287809,99.22715266825526,85.51238288432415,2.474321264973277,0.22347950968373784,-0.056009300864784964,-4.118374013421474,37.56652930189297,126.97805600548821,6.439067573164266,1369.0,normal
61.23393024375292,2230.638318492854,1.5823423041120053,12.665786740555205,97.45767553156045,85.96226765189749,-2.156980828876395,0.19287024222845053,0.0034608959504232456,3.341134487159796,37.566500274099354,126.97810953435486,3.3573216034319278,4716.0,normal
66.51040182934867,2509.8476486994423,20.255594919230965,0.0,95.91183694501369,85.9961919585614,-0.17731462103201995,0.15074734207993118,0.06249193135507316,-3.938098211733249,37.56642715774352,126.97798005418815,4.476428804575905,5825.0,normal
60.371268852906525,2303.8557474191243,12.832372954632106,0.0,97.9336721582442,85.87742681378599,1.073629343277085,-0.18203231677051457,-0.04753816204044227,-5.191592846676839,37.566715812022856,126.97785182947246,3.3573216034319286,2741.0,eco_driving
61.333578325837934,2302.8436262060486,21.257872254979844,0.350100944955885,98.36501140419965,85.5823904228503,-0.29486160765752645,0.20592243673574745,0.015610200836168308,-3.8070822520133882,37.566284761318485,126.97798816103746,4.476428804575906,2002.0,normal
50.979295108420004,1931.210137292713,1.236072710768841,25.612514934814484,96.55194690806483,85.7236978578487,-2.829837243258626,0.1546423382132023,-0.06167106011860485,-1.3723671375990716,37.56651538581213,126.97786105289406,3.3573216034319286,5450.0,normal
72.88672041543305,2057.9303851887767,20.666452618384564,0.0,98.11358196106545,85.5356947700273,-0.4693488358770933,0.032359740509913096,0.041989668609184364,-0.9826942662664352,37.566465550759276,126.97782454917188,3.4816668480034814,1905.0,normal
62.550776631995234,2270.5811513098824,20.3072939245549,3.383774338277048,100.0,85.63974816277923,-0.1556823537227795,0.02296004368108799,0.14481858884259208,1.543151692450571,37.56656155121907,126.9780689652949,4.476428804575904,265.0,eco_driving
108.23383897016657,3107.3754816311634,22.41570071397489,0.6705827645026416,99.92252533510502,86.56865964072101,-0.4477860791491033,0.12898021172449448,-0.025985479145570856,-4.361418135788201,37.56639521794279,126.97810868845536,3.481666848003482,313.0,aggressive
71.43143976641072,2052.7419757325233,20.458469948878722,0.0,98.01010557914282,85.94466859582585,-0.42765568833225887,-0.035845882526431685,-0.013471647579260355,4.37841095811372,37.56662968348316,126.97793230568524,3.481666848003482,2952.0,normal
54.451376785421665,2035.3249107569488,18.181028832783696,0.0,97.62871715796935,86.08270063916927,-0.17201735261035225,0.04715486095672297,0.08033919864785617,-3.989735348488723,37.56656644295616,126.97803323501333,4.476428804575906,2932.0,eco_driving
63.893041065875934,2479.2818880910595,26.328825873395004,1.2490968224629067,99.17622213793827,86.12902508933806,2.2029481757084124,-0.23351233424368512,-0.06640947966568071,-2.317121005745135,37.56639311167678,126.97791242722722,5.720338459856901,1693.0,normal
61.365950958527115,2233.5328897578233,19.61086302901863,0.0,98.9647564869119,86.39550490179568,-0.3382117757535093,0.06007222874205322,-0.005395326992957892,-2.11648944814683,37.56644688668222,126.97807491301485,4.476428804575905,846.0,eco_driving
136.67702869669475,3845.931468473848,17.099661896540823,0.0,99.32090580930166,86.66371023127454,1.497004176473783,-0.11408385151403524,0.012786533739492928,-4.6548377221071435,37.56652695783283,126.97801145886422,3.1295555830060224,1117.0,aggressive
68.9205894280691,2600.586166173177,0.0,14.874366724601236,98.36127066018166,85.97796467361941,-1.6468362828329588,-0.21458180539068722,-0.03958636480646669,-1.198373731255904,37.56652211817551,126.97792155447063,3.3573216034319278,1753.0,normal
59.594582597083104,2251.0645127258576,0.0,11.125906231079547,98.55409659707924,85.99960861356267,-1.2756356368482775,0.0005670109921732946,0.046579786663707004,-2.799167145146053,37.566567893496966,126.97793327699064,3.3573216034319295,2715.0,normal
119.65514737793305,3566.564874256078,0.0,12.570441567296108,98.24047761022095,86.22215386815743,-1.5682433698706713,0.006108652653665551,-0.029490283553163046,-3.20966279407821,37.5665604888742,126.97790687573823,2.611250136002612,859.0,aggressive
60.406893086421626,2275.9604989835493,21.194120675225605,1.0118054640016865,95.52347240074542,86.0697559130543,-0.5655483374944088,0.07345426735758154,0.03243405932157389,2.9524907597165124,37.56643992081619,126.97798464033966,4.476428804575904,5807.0,normal
68.97773422294536,2540.8355359451543,1.457666655605231,11.153849849579792,97.43956360019064,85.97894138523877,-1.6489345710084466,-0.00458036179634564,0.004550809096193561,5.0419262592224925,37.566246671221265,126.97796494996065,3.3573216034319286,4288.0,normal
63.01893868139057,2361.2050820333857,18.84992728974257,2.5625292079554796,95.75440719187031,85.95859481581574,-0.1499455359020629,-0.04958196813002505,-0.05944118148350566,-4.349195718925173,37.56646611067687,126.97794855652288,4.476428804575904,5902.0,normal
61.24502635587273,2208.02279616734,18.013903243744103,0.0,97.29953753610475,85.6476995739666,1.2822738442620023,0.1029235027594118,-0.021792514832986446,2.476389131006546,37.56635193879043,126.9782619178936,3.9315186269049085,3027.0,normal
66.24833531097714,2370.3914481441225,19.6718972021383,0.0,97.39383957566868,85.93372841057162,-0.4194394696028619,-0.009051370306073933,0.00017899545125291735,0.8705168501824603,37.56656401991675,126.97798692653241,4.476428804575906,3418.0,normal
65.60555070254847,2328.716363016828,21.13934775980086,0.7521388499746918,95.08557954393915,85.71515141734615,-0.177589524116974,0.10267178823673465,0.029736141505956777,-5.899109074832474,37.56633861035856,126.97782609506831,4.476428804575906,5933.0,normal
116.6795070188153,3337.9513133298515,19.076179806825625,1.3067806651807348,99.48451487532103,86.57356989655891,-0.6261203433703866,-0.24589570384539916,-0.011540988540130758,-3.8768330164925957,37.566420332044785,126.97789432789318,3.481666848003482,262.0,aggressive
67.62138256774472,2478.6947239283436,21.54707351514422,1.3207512196523807,97.99452296965568,85.72391519279422,-0.30593529526104335,0.11719030456698384,0.03500332374336187,-4.754470886564983,37.566483379139655,126.97802343611174,4.476428804575904,2571.0,normal
61.58359574086682,2312.1236097292594,13.10079712049583,0.0,100.0,85.94222190616136,1.0140868074932508,0.04465309733379517,-0.023457352594410077,0.42159228789957104,37.5665148729812,126.97802930185418,3.3573216034319295,887.0,eco_driving
58.93836430734336,2116.0719651390777,20.47219888618212,7.5859537652609115,98.4307123389185,86.39881998241415,-0.1315793578801023,0.07114105335525034,0.024759048562377924,4.287783871848483,37.566512072794964,126.9779545091125,4.476428804575906,2761.0,eco_driving
62.33424989607618,2278.3617694141353,19.896497078596024,0.0,99.17011800725771,86.02368985601021,1.6880059556981057,-0.12163524636294132,-0.013117536576501769,3.7346045487063813,37.56642341862992,126.97798889226216,4.412713483006377,286.0,normal
58.64746824072359,2216.984773920951,19.948826615065485,0.0,97.26441172184425,85.97145904663518,-0.11991105698733912,-0.11925484162354347,0.026970327539669978,-3.8152917697509934,37.56652796788988,126.9780195803508,4.476428804575906,3489.0,eco_driving
62.64096582216438,2301.7964048119325,15.256157904138798,1.8331327201833865,97.92606064680474,85.6056811081843,1.1834560953380375,0.02302295576477173,0.03593084756401885,-4.107024065953627,37.566413444211555,126.97791992443422,3.3573216034319278,2543.0,eco_driving
68.99949415722458,2671.046505526397,19.68790837671827,0.0,99.86830851666862,85.97401810249615,1.7573849166045186,0.1456209741702501,-0.0022670101164973143,-4.054173838324597,37.56659675621882,126.97770862264957,4.628869542531314,308.0,normal
70.54694515176264,2050.125074892655,20.068044124587598,1.8995388645270013,98.49465651397047,85.78112712932884,-0.3053531143610449,0.028479670433847526,-0.06247698860288629,-5.396434802663164,37.56648437599554,126.97787128900701,3.4816668480034814,1758.0,normal
61.71037804768434,2362.9811510639574,13.82800240667918,0.5918847099542008,98.7961671167127,85.85237662809382,1.2382640093673754,-0.024495105818029397,-0.03928527564287571,0.5416487121097173,37.566527908243344,126.97805208505758,3.3573216034319286,2635.0,normal
59.05087775378625,2226.4192188939637,18.817340306471284,0.01822275461311956,98.7390294143302,85.57816318204395,-0.2845773313221033,-0.0804454374253686,-0.08044498305596329,4.6668115060257405,37.56646977718856,126.97798777671966,4.476428804575906,2416.0,normal
56.45961834264767,2102.3741423720608,19.661485011474788,0.0,99.34612307582536,85.96598660595043,-0.013323289780910685,-0.11167858739815877,0.045611407565773594,-4.289892078416283,37.5666967094529,126.97778289292415,4.476428804575904,1424.0,eco_driving
60.86664602649024,2417.996926344699,19.041901590992378,0.0,96.37876855275826,85.70783978857595,-0.06897729629376492,0.09819251810463475,0.05871439218674132,5.149135551400373,37.56639923435141,126.9779792765579,4.476428804575905,6023.0,normal
67.1733679304932,2532.4358794710834,0.26629433688747356,16.294572208070257,98.97983054214647,85.9222858467879,-1.6719968955946154,-0.02630501519769359,0.004781087106664542,3.778163962008481,37.56646602355856,126.97812599820087,3.3573216034319286,3166.0,normal
63.28190353400482,2433.976019304201,0.9954931887923976,21.490313048243998,97.50916230969368,85.66130089166585,-2.2884265800102845,-0.11835975819157284,0.009674320825770216,5.2694269708274355,37.56656356631335,126.97814715705775,3.3573216034319295,3620.0,normal
66.97203800168593,2419.740183090256,0.0,18.0925186483875,96.45431245133528,85.8444015140245,-1.9877458115571474,0.2742332015632597,-0.10226278505542247,5.023651319879379,37.566570752377885,126.97801839914833,3.3573216034319286,5424.0,normal
53.49415562747397,1946.240583404874,20.09168002661318,1.6518421020724456,97.95850710196775,86.09879804986008,-0.17190736705210483,-0.2331570902740127,0.10768760836266279,5.583486690010133,37.56636152878085,126.97823444837643,4.476428804575906,2664.0,normal
67.18704495354255,2499.761363912604,20.303714569020787,0.0,95.85885787805773,85.41238614497217,-0.2584286970324561,0.12059621225902126,-0.0262754749827623,3.148004554259793,37.56660376710791,126.97810718077115,4.476428804575905,4598.0,normal
58.606990014605785,2098.853283566643,22.524887739836004,0.0,99.96761311536319,85.8321341465669,-0.17870620571823423,0.08307129551410002,-0.09996217371002138,-3.3735474524327507,37.56640829686704,126.97802996440167,4.476428804575906,112.0,eco_driving
54.946345145041164,2135.415270034403,22.397088803389657,0.0,98.33941537391215,86.24779538232637,-0.23243997201017844,0.0339532514601525,0.0034209867491878836,1.4305005047054609,37.56645371714001,126.9780024268776,4.476428804575906,1160.0,eco_driving
60.32599372925461,2241.188108263615,21.270838245372122,0.0,100.0,85.52276526471569,-0.18606590819306254,-0.07597919483643104,-0.0851626644446588,-4.491824589614132,37.566380807544846,126.97825717709685,4.476428804575903,291.0,eco_driving
63.31417729662661,2333.9062334363575,0.8362564253525906,14.247940120956653,95.66698757788825,85.73447147741348,-1.818660529900343,0.01610648695493504,-0.07510552643006965,-1.3098236219760808,37.56652222641726,126.97790121072724,3.3573216034319286,5699.0,normal
56.914573186451385,2162.1061773077126,18.524674106625714,0.0,98.72999746690522,86.0927393370902,-0.28801347780652653,0.05716811686573538,-0.016395876520866208,0.010964091321504665,37.56637185832224,126.97797845586707,4.476428804575905,1059.0,eco_driving
67.3544157771181,2456.520581936744,0.4499054561137622,14.479589549102354,97.06034783091435,85.83596073725306,-1.857262083051164,0.024375648976605564,-0.08174220218791664,-4.235664772732646,37.566482472116085,126.97798740825168,3.3573216034319286,4062.0,normal
135.87940084111955,3990.4433098226964,38.60430052083941,0.0,98.44249943098468,86.41196737051749,3.565009538149324,0.1547697987236827,-0.03790108983748236,2.875481178960776,37.5665112653413,126.97804094830771,6.977949762460718,1339.0,aggressive
64.7281515776964,2359.6725522126594,13.790889754550998,1.3693904964040762,98.6718712969406,85.60950244806239,1.1443278196573765,-0.12372442121868289,-0.027803065375833165,0.0170577016672514,37.56647421215068,126.9780421459696,3.3573216034319286,942.0,normal
64.00756194037375,2398.0673354888027,22.188970493408657,1.3672362186426987,96.87540170571151,86.32758437571968,0.021566586345509148,-0.1635637173603548,0.02734940047716378,0.13058956346786377,37.56638211398835,126.97783374699297,4.476428804575906,4157.0,normal
59.916078044754016,2324.506737757313,11.2191832419893,0.0,99.25946600590801,85.46787746992013,0.8573326951657135,-0.1314845991105596,0.05385797397600223,4.296438251864822,37.56640593216223,126.97811945008738,3.3573216034319295,754.0,normal
70.28612590792345,2037.0420134649441,19.708906449084495,0.2475679839365632,100.0,86.13243771294387,-0.26413187606733807,0.015974331260509088,0.0093915559223848,5.703153134315206,37.5665028681487,126.97792854717831,3.481666848003482,1001.0,normal
113.73626151265388,3359.1699489531866,39.52856705816309,0.0,98.48607898527224,86.32996984056385,3.427445592084515,0.0938516482435643,-0.029663368182064102,-0.3529068914191215,37.566526359618415,126.97800373236538,6.844674225344863,1618.0,aggressive
56.976356894584725,2244.157120521306,0.30036133955421457,19.742799651364955,96.00619246836253,86.54692680124327,-2.100241760067857,0.08034862197879411,0.07341149484911164,-2.502890949038127,37.56668248258789,126.97790871069685,3.3573216034319295,5788.0,normal
58.88704054641507,2191.1701345158153,20.34156377723953,0.994331481264233,98.92552512258216,85.87583603284583,-0.25497928802279857,-0.0026421186615547057,0.07207079663283139,4.411499849049204,37.56638117153806,126.97792510146574,4.476428804575905,1566.0,eco_driving
62.14807052185122,2337.0147750816923,17.373077467619083,2.62192413980746,96.04333567637333,86.00428227101055,1.496923855868817,0.1218241972542699,-0.03680390020042272,4.311835341554596,37.56644167951687,126.9781077618603,4.01833424178178,5811.0,normal
70.74346853298785,2073.348268198634,16.277426624453074,0.0,97.45651371945345,86.00630552390004,1.3261421763920926,0.08717704527524395,0.04207672063492319,0.8420746579134037,37.566398230331984,126.97803303064056,2.7719920213162577,2744.0,normal
61.56493058943213,2293.7178645228873,0.0,9.96602253737591,99.95719147304453,85.94037550406668,-1.3084696561534903,-0.017024071924708183,0.008046426804043194,3.062421522796629,37.566549837408665,126.97793585622799,3.3573216034319278,258.0,normal
65.47585373550106,2375.1898437296572,19.44671291763913,0.22466615616773622,94.8445785801184,86.04961634236018,-0.30659641580278163,0.044296109121081624,0.07330963586266664,-4.977232102961183,37.566210423247774,126.97792642072677,4.4764288045759075,6177.0,normal
64.1261118845003,2340.5857297885195,14.98076099992973,0.0,97.74674354794469,85.544669563376,1.2758459288998778,0.15782208686588167,-0.06525312395860722,-5.0251784320515265,37.566483015223255,126.97809507709388,3.3763636393133436,3535.0,normal
53.29805265871206,1982.5650570638386,1.358711187974237,27.626582983868687,97.08974801241332,85.69468999221266,-3.193898587531426,-0.05743729768250351,-0.06261527139435616,2.900771699267931,37.56677785705181,126.97799769154238,3.3573216034319295,3875.0,normal
50.38647056244944,1855.2974195173665,21.028075109226236,0.0,99.75086476233797,85.8028589713932,-0.08986548096689413,-0.13813034197125115,-0.031333069935480934,-3.4200286353528764,37.566605176185504,126.97785168235386,4.476428804575904,349.0,normal
65.29230654577587,2439.915630220443,0.0,16.505469346731196,97.50495980493119,85.59482193853903,-2.1111355956855276,-0.18073441146860397,0.007236949718917976,2.82260534069198,37.566582459432546,126.97805553804152,3.3573216034319286,2560.0,normal
68.75612698534738,2555.732521257171,22.915534479271432,4.475474343255836,98.17768705620041,85.66527288494729,1.9836139608327557,-0.04890962928972961,0.036887021217009285,-0.06898695690400947,37.56639839726086,126.97784874892203,5.048117744143401,2779.0,normal
66.25854049088801,2301.6264753652267,12.727954751377036,0.29231563726208215,96.86199384011968,85.73719907475747,0.9215221489775178,0.12921356459505332,0.011391055195287061,4.335275963171144,37.56665009999893,126.97804684562288,3.3573216034319286,4464.0,normal
71.89657999000066,2024.9516355534765,20.598451746029838,0.0,97.40436217684781,86.04939902174976,-0.12233769023659519,0.12770583273139896,0.09664589046207554,-0.8233016670106038,37.566499313028466,126.97805330623467,3.4816668480034805,3717.0,normal
57.35339504994031,2141.9945071027246,18.954201285727514,0.21305585904960947,96.57044046858582,86.15238500036958,-0.2353653544966012,-0.034991367188616576,-0.03264101052235692,3.9301324565941913,37.566575813660414,126.97814035668277,4.476428804575905,6335.0,normal
67.84304320609056,2511.8207393213925,15.148538389655613,0.8105813045673477,98.57192935794968,85.71807721455181,1.4747474018078208,-0.045010939421398936,0.013780290099689327,-3.863944616833656,37.56648182264854,126.9780961487655,3.707963122060383,312.0,normal
60.40812315414198,2279.25154621836,19.81342377782369,0.0,99.62859533181006,85.74776802898376,-0.20862879394343964,-0.1104750209283366,0.0284758056077501,3.941259761301768,37.5664157896244,126.97802299111204,4.476428804575905,231.0,eco_driving
69.4235396345085,2564.819785335322,18.952917319776418,0.0,99.9619015868978,85.78538033574921,1.3695809773659033,0.17597819996361108,0.000732549110372481,-3.899237909343564,37.566509287862296,126.97808470414573,3.9052713492854716,306.0,normal
57.647564901659436,2137.5319984094704,13.880076571905073,5.1621598366106465,98.27104108166624,86.11677294910963,1.0640287085591145,-0.04429317679897252,0.04659883149760779,2.523062639407953,37.56651012477881,126.9780970572495,3.3573216034319278,1481.0,eco_driving
55.03590484867085,1950.8745330780187,20.60554811293027,0.0,99.2926639055974,85.96692768333601,-0.20124564226492514,0.07131200815344699,0.09056096732417274,5.4920797880278815,37.56670826440227,126.97802598653534,4.476428804575906,1486.0,eco_driving
58.06038184165361,2163.1096449554534,0.0,18.280855281121944,96.8808450574614,85.9742643319005,-1.829963787957774,-0.050026774002880976,-0.05272853584996623,3.6168889688471655,37.56659860102129,126.97784394521383,3.3573216034319286,3130.0,normal
57.22801428400314,2070.408285064354,19.896029154737427,0.0,98.03639833698364,86.14445514932385,-0.2882522765899993,0.09878503650267144,-0.032558065306280214,3.110016394692707,37.5663623113864,126.97790375398237,4.476428804575904,2763.0,eco_driving
77.71789667508617,2281.695648150896,19.430967063915954,2.6452703455563062,98.95685153789015,85.88038217759964,1.697589633932119,-0.04852226953637773,0.08759361803359314,-5.048338503128994,37.56656429479323,126.97801503700228,3.3758442460723583,1900.0,normal
66.84186202883588,2465.6550894176717,21.009504164234453,0.0,97.42746060637269,85.81375157240093,-0.41622428185204546,0.15917568079369204,-0.0876773381105111,-4.280331315700062,37.56649481544693,126.97802693764235,4.476428804575906,3294.0,normal
134.17353183387982,3863.703133363204,14.235324391405895,0.0,99.95530884130774,86.23300252910491,0.9532076409895962,0.04152221368504239,0.008752853137760322,5.322408274600398,37.56650286277983,126.97813868982566,2.6112501360026115,238.0,aggressive
60.3255790685343,2322.3422388257095,21.120193016847967,0.9231305461428957,98.82024136669902,85.7965849615867,-0.2272376570130575,0.1480277824560366,-0.037979182718347645,-5.028612475828991,37.566648356593824,126.97794637447058,4.476428804575906,1855.0,eco_driving
60.217490976244996,2215.2536346436673,0.6705597012788045,22.0120670706592,96.1112386108391,86.06804187015653,-2.8265856943831107,0.14415066021770154,0.02701848021288918,1.2423090550377052,37.5665658994184,126.97811365294567,3.3573216034319295,5099.0,normal
65.96046346729399,2446.0182139123212,16.993467857312318,1.5718372754546226,98.26211827206409,85.90043802574513,1.4385051884923352,-0.021334290244504596,0.0877916531410971,5.597643027199707,37.566505511909845,126.97800527237783,3.824036312289164,2312.0,normal
